,y_true,y_pred,y_conf,datetime
3989,0,0,0.9999453,2018-12-17 16:17:01
3990,0,0,0.99997663,2018-12-17 16:32:44
3991,0,0,0.99999166,2018-12-17 16:48:28
3992,0,0,1.0,2018-12-17 17:04:11
3993,0,0,0.9999858,2018-12-17 17:19:55
3994,0,0,0.9999777,2018-12-17 17:35:26
3995,0,0,0.9999739,2018-12-17 17:50:55
3996,0,0,0.99996424,2018-12-17 18:00:59
3997,0,2,0.00027098396,2018-12-17 18:16:30
3998,0,2,1.8733003e-12,2018-12-17 18:32:42
3999,0,0,0.8627632,2018-12-17 20:33:26
4000,0,0,0.9999933,2018-12-17 20:49:40
4001,0,0,0.9999988,2018-12-17 21:05:55
4002,0,0,0.9999893,2018-12-17 21:22:10
4003,0,0,0.9999994,2018-12-17 21:38:23
4004,0,0,0.9999988,2018-12-17 21:54:38
4005,0,0,0.9999981,2018-12-17 22:00:59
4006,0,0,0.999997,2018-12-17 22:17:13
4007,0,0,0.99999905,2018-12-17 22:33:28
4008,0,0,0.99999976,2018-12-17 22:49:41
4009,0,0,0.9999964,2018-12-17 23:05:55
4010,0,0,0.99999774,2018-12-17 23:22:09
4011,0,0,0.99999845,2018-12-17 23:38:23
4012,0,0,0.9999989,2018-12-17 23:54:36
4013,0,0,0.99999857,2018-12-18 00:00:58
4014,0,0,0.9999993,2018-12-18 00:17:12
4015,0,0,0.99999845,2018-12-18 00:33:26
4016,0,0,0.9999988,2018-12-18 00:49:39
4017,0,0,0.99999726,2018-12-18 01:05:52
4018,0,0,0.99999905,2018-12-18 01:22:09
4019,0,0,0.99999845,2018-12-18 01:38:26
4020,0,0,0.99999785,2018-12-18 01:54:40
4021,0,0,0.99999833,2018-12-18 02:00:58
4022,0,0,0.9999987,2018-12-18 02:17:14
4023,0,0,0.9999969,2018-12-18 02:33:30
4024,0,0,0.9999956,2018-12-18 02:49:44
4025,0,0,0.99998736,2018-12-18 03:05:59
4026,0,0,0.99999726,2018-12-18 03:22:14
4027,0,0,0.9999889,2018-12-18 03:38:29
4028,0,0,0.9999932,2018-12-18 03:54:58
4029,0,0,0.99999225,2018-12-18 04:00:58
4030,0,0,0.99999535,2018-12-18 04:17:28
4031,0,0,0.9999931,2018-12-18 04:33:45
4032,0,0,0.9999877,2018-12-18 04:49:59
4033,0,0,0.99999475,2018-12-18 05:06:12
4034,0,0,0.99999714,2018-12-18 05:22:26
4035,0,0,0.99999785,2018-12-18 05:38:40
4036,0,0,0.99893266,2018-12-18 05:54:54
4037,0,0,0.9997938,2018-12-18 06:01:15
4038,0,0,0.99999666,2018-12-18 06:16:44
4039,0,0,1.0,2018-12-18 06:32:11
4040,0,0,0.9999999,2018-12-18 06:47:40
4041,0,0,0.9999999,2018-12-18 07:03:08
4042,0,0,0.9999999,2018-12-18 07:18:35
4043,0,0,0.99999976,2018-12-18 07:34:03
4044,0,0,0.99998975,2018-12-18 07:49:31
4045,0,0,0.9999995,2018-12-18 08:01:00
4046,0,0,0.99999976,2018-12-18 08:16:30
4047,0,0,1.0,2018-12-18 08:31:57
4048,0,0,0.99999905,2018-12-18 08:47:28
4049,0,0,0.999926,2018-12-18 09:02:56
4050,0,0,0.99998033,2018-12-18 09:18:25
4051,0,0,0.9999999,2018-12-18 09:33:55
4052,0,0,0.9999993,2018-12-18 09:49:22
4053,0,0,0.9999317,2018-12-18 10:00:58
4054,0,0,0.99992216,2018-12-18 10:16:27
4055,0,0,0.9999404,2018-12-18 10:31:55
4056,0,0,0.9982198,2018-12-18 10:47:30
4057,0,0,0.9997012,2018-12-18 11:03:00
4058,0,0,0.99650675,2018-12-18 11:18:28
4059,0,0,0.9977691,2018-12-18 11:33:57
4060,0,0,0.9965204,2018-12-18 11:49:26
4061,0,0,0.9991732,2018-12-18 12:00:58
4062,0,0,0.9999374,2018-12-18 12:16:27
4063,0,0,0.99983037,2018-12-18 12:31:55
4064,0,0,0.9999895,2018-12-18 12:47:24
4065,0,0,0.9999125,2018-12-18 13:02:53
4066,0,0,0.9999409,2018-12-18 13:19:48
4067,0,0,0.9999999,2018-12-18 13:35:20
4068,0,0,0.99999857,2018-12-18 13:50:48
4069,0,0,0.9999994,2018-12-18 14:00:59
4070,0,0,0.9999261,2018-12-18 14:16:28
4071,0,0,1.0,2018-12-18 14:32:12
4072,0,0,1.0,2018-12-18 14:47:56
4073,0,0,0.99999833,2018-12-18 15:03:38
4074,0,0,0.9999999,2018-12-18 15:19:21
4075,0,0,0.9999945,2018-12-18 15:35:06
4076,0,0,0.9999975,2018-12-18 15:50:49
4077,0,0,0.99997985,2018-12-18 16:00:58
4078,0,0,0.9999747,2018-12-18 16:16:43
4079,0,0,1.0,2018-12-18 16:32:26
4080,0,0,0.9999982,2018-12-18 16:48:10
4081,0,0,0.99999535,2018-12-18 17:03:54
4082,0,0,0.9999926,2018-12-18 17:19:36
4083,0,0,0.99998796,2018-12-18 17:35:19
4084,0,0,0.9997757,2018-12-18 17:51:04
4085,0,0,0.9995047,2018-12-18 18:00:58
4086,0,0,0.99872845,2018-12-18 20:33:55
4087,0,0,0.99999523,2018-12-18 20:50:26
4088,0,0,0.9999994,2018-12-18 21:06:56
4089,0,0,0.9999987,2018-12-18 21:23:26
4090,0,0,0.9999968,2018-12-18 21:39:56
4091,0,0,0.99999905,2018-12-18 21:56:25
4092,0,0,0.999998,2018-12-18 22:00:58
4093,0,0,0.99999845,2018-12-18 22:17:32
4094,0,0,0.9999981,2018-12-18 22:34:01
4095,0,0,0.9999951,2018-12-18 22:50:31
4096,0,0,0.9999989,2018-12-18 23:07:01
4097,0,0,0.9999988,2018-12-18 23:23:30
4098,0,0,0.9999981,2018-12-18 23:39:59
4099,0,0,0.9999927,2018-12-18 23:56:28
4100,0,0,0.99999785,2018-12-19 00:00:58
4101,0,0,0.99999726,2018-12-19 00:17:44
4102,0,0,0.99999654,2018-12-19 00:34:27
4103,0,0,0.99999833,2018-12-19 00:51:11
4104,0,0,0.9999987,2018-12-19 01:07:54
4105,0,0,0.99999833,2018-12-19 01:24:38
4106,0,0,0.999997,2018-12-19 01:41:22
4107,0,0,0.99999845,2018-12-19 01:57:52
4108,0,0,0.999998,2018-12-19 02:01:14
4109,0,0,0.99999833,2018-12-19 02:17:42
4110,0,0,0.99999595,2018-12-19 02:34:09
4111,0,0,0.9999809,2018-12-19 02:50:35
4112,0,0,0.99936396,2018-12-19 03:07:00
4113,0,0,0.99997056,2018-12-19 03:23:32
4114,0,0,0.9999865,2018-12-19 03:39:58
4115,0,0,0.9999236,2018-12-19 03:56:23
4116,0,0,0.9999994,2018-12-19 04:00:58
4117,0,0,0.6954368,2018-12-19 04:17:25
4118,0,0,0.9308802,2018-12-19 04:33:55
4119,0,0,0.98372746,2018-12-19 04:50:20
4120,0,1,0.4518058,2018-12-19 05:06:45
4121,0,0,0.8646495,2018-12-19 05:23:11
4122,0,0,0.9959929,2018-12-19 05:39:36
4123,0,0,0.99942577,2018-12-19 05:56:01
4124,0,0,0.9997634,2018-12-19 06:00:58
4125,0,3,0.3317495,2018-12-19 06:48:42
4126,0,0,0.99999964,2018-12-19 07:04:21
4127,0,0,0.99999976,2018-12-19 07:20:00
4128,0,0,0.99999964,2018-12-19 07:35:39
4129,0,0,0.9999999,2018-12-19 07:51:20
4130,0,0,1.0,2018-12-19 08:00:41
4131,0,0,1.0,2018-12-19 08:16:35
4132,0,0,1.0,2018-12-19 08:32:15
4133,0,0,1.0,2018-12-19 08:47:54
4134,0,0,1.0,2018-12-19 09:03:33
4135,0,0,1.0,2018-12-19 09:19:13
4136,0,0,1.0,2018-12-19 09:34:52
4137,0,0,1.0,2018-12-19 09:50:32
4138,0,0,1.0,2018-12-19 10:00:58
4139,0,0,1.0,2018-12-19 10:16:38
4140,0,0,1.0,2018-12-19 10:32:18
4141,0,0,1.0,2018-12-19 10:47:58
4142,0,0,1.0,2018-12-19 11:03:38
4143,0,0,1.0,2018-12-19 11:19:17
4144,0,0,1.0,2018-12-19 11:34:57
4145,0,0,1.0,2018-12-19 11:50:37
4146,0,0,1.0,2018-12-19 12:00:58
4147,0,0,1.0,2018-12-19 12:16:39
4148,0,0,1.0,2018-12-19 12:32:19
4149,0,0,1.0,2018-12-19 12:47:58
4150,0,0,1.0,2018-12-19 13:03:38
4151,0,0,1.0,2018-12-19 13:19:18
4152,0,0,1.0,2018-12-19 13:34:58
4153,0,0,1.0,2018-12-19 13:50:37
4154,0,0,1.0,2018-12-19 14:00:59
4155,0,0,1.0,2018-12-19 14:16:55
4156,0,0,1.0,2018-12-19 14:32:50
4157,0,0,1.0,2018-12-19 14:48:44
4158,0,0,1.0,2018-12-19 15:04:27
4159,0,0,1.0,2018-12-19 15:20:07
4160,0,0,1.0,2018-12-19 15:35:46
4161,0,0,1.0,2018-12-19 15:51:27
4162,0,0,0.9999999,2018-12-19 16:00:58
4163,0,0,0.9999999,2018-12-19 16:16:39
4164,0,0,0.9999999,2018-12-19 16:32:20
4165,0,0,0.99999976,2018-12-19 16:48:00
4166,0,0,0.9999999,2018-12-19 17:03:40
4167,0,0,0.99998605,2018-12-19 17:19:20
4168,0,0,0.9999939,2018-12-19 17:35:01
4169,0,0,0.9999924,2018-12-19 17:50:41
4170,0,0,0.9999908,2018-12-19 18:00:59
4171,0,2,0.00022606074,2018-12-19 18:16:40
4172,0,2,2.3588295e-12,2018-12-19 18:33:04
4173,0,0,0.7386281,2018-12-19 20:33:49
4174,0,0,0.99999535,2018-12-19 20:50:16
4175,0,0,0.9999999,2018-12-19 21:06:41
4176,0,0,1.0,2018-12-19 21:23:07
4177,0,0,0.99999976,2018-12-19 21:39:34
4178,0,0,1.0,2018-12-19 21:55:59
4179,0,0,0.9999981,2018-12-19 22:00:59
4180,0,0,0.99999905,2018-12-19 22:17:26
4181,0,0,0.9999999,2018-12-19 22:33:52
4182,0,0,0.99999905,2018-12-19 22:50:18
4183,0,0,0.99999964,2018-12-19 23:06:43
4184,0,0,0.99999976,2018-12-19 23:23:08
4185,0,0,1.0,2018-12-19 23:39:34
4186,0,0,0.9999999,2018-12-19 23:56:00
4187,0,0,0.9999999,2018-12-20 00:01:14
4188,0,0,0.9999993,2018-12-20 00:17:40
4189,0,0,0.99999976,2018-12-20 00:34:05
4190,0,0,0.9999999,2018-12-20 00:50:30
4191,0,0,0.9999999,2018-12-20 01:06:56
4192,0,0,0.99999905,2018-12-20 01:23:27
4193,0,0,0.99999964,2018-12-20 01:39:52
4194,0,0,0.9999999,2018-12-20 01:56:19
4195,0,0,0.9999522,2018-12-20 02:00:59
4196,0,0,0.9999999,2018-12-20 02:17:24
4197,0,0,0.9999999,2018-12-20 02:33:50
4198,0,0,0.9999999,2018-12-20 02:50:15
4199,0,0,0.9999999,2018-12-20 03:06:40
4200,0,0,0.99999976,2018-12-20 03:23:05
4201,0,0,0.9999999,2018-12-20 03:39:30
4202,0,0,1.0,2018-12-20 03:55:59
4203,0,0,0.99999976,2018-12-20 04:00:58
4204,0,0,0.99999976,2018-12-20 04:17:25
4205,0,0,0.9999999,2018-12-20 04:33:50
4206,0,0,0.9999999,2018-12-20 04:50:15
4207,0,0,0.99999976,2018-12-20 05:06:40
4208,0,0,0.9999999,2018-12-20 05:23:04
4209,0,0,0.9999999,2018-12-20 05:39:29
4210,0,0,0.9942563,2018-12-20 05:55:55
4211,0,3,0.111556634,2018-12-20 06:00:57
4212,0,0,0.64600873,2018-12-20 06:17:24
4213,0,0,1.0,2018-12-20 06:34:00
4214,0,0,0.9999999,2018-12-20 06:49:41
4215,0,0,0.9999968,2018-12-20 07:05:20
4216,0,0,0.99596703,2018-12-20 07:21:02
4217,0,0,0.99999654,2018-12-20 07:36:41
4218,0,0,0.9999981,2018-12-20 07:52:21
4219,0,0,0.99999774,2018-12-20 08:00:59
4220,0,0,0.99999976,2018-12-20 08:16:40
4221,0,0,1.0,2018-12-20 08:32:19
4222,0,0,1.0,2018-12-20 08:47:58
4223,0,0,0.9999999,2018-12-20 09:03:38
4224,0,0,1.0,2018-12-20 09:19:18
4225,0,0,0.9999999,2018-12-20 09:34:58
4226,0,0,0.9999999,2018-12-20 09:50:37
4227,0,0,0.9998381,2018-12-20 10:00:59
4228,0,0,0.9999956,2018-12-20 10:16:40
4229,0,0,0.9999919,2018-12-20 10:32:21
4230,0,0,0.9999949,2018-12-20 10:48:01
4231,0,0,0.99991846,2018-12-20 11:03:41
4232,0,0,0.98893213,2018-12-20 11:19:22
4233,0,0,0.99911577,2018-12-20 11:35:03
4234,0,0,0.99994266,2018-12-20 11:50:43
4235,0,0,0.99865615,2018-12-20 12:00:59
4236,0,0,0.991659,2018-12-20 12:16:41
4237,0,0,0.99997723,2018-12-20 12:32:21
4238,0,0,0.99989104,2018-12-20 12:48:01
4239,0,0,1.0,2018-12-20 13:03:41
4240,0,0,1.0,2018-12-20 13:19:21
4241,0,0,1.0,2018-12-20 13:35:02
4242,0,0,1.0,2018-12-20 13:50:42
4243,0,0,1.0,2018-12-20 14:00:47
4244,0,0,0.99999857,2018-12-20 14:16:39
4245,0,0,1.0,2018-12-20 14:32:20
4246,0,0,1.0,2018-12-20 14:48:00
4247,0,0,0.9999999,2018-12-20 15:03:40
4248,0,0,0.9999993,2018-12-20 15:19:20
4249,0,0,0.9999994,2018-12-20 15:35:00
4250,0,0,0.99999607,2018-12-20 15:50:40
4251,0,0,0.99979013,2018-12-20 16:01:00
4252,0,0,0.9998332,2018-12-20 16:16:41
4253,0,0,0.9989579,2018-12-20 16:32:20
4254,0,0,0.9992028,2018-12-20 16:48:00
4255,0,0,0.99998164,2018-12-20 17:03:40
4256,0,0,0.9994355,2018-12-20 17:19:20
4257,0,0,0.9999647,2018-12-20 17:35:00
4258,0,0,0.9990459,2018-12-20 17:50:40
4259,0,0,0.99873775,2018-12-20 18:01:17
4260,0,2,0.0028807868,2018-12-20 18:16:58
4261,0,2,1.9845807e-12,2018-12-20 18:33:22
4262,0,0,0.9966086,2018-12-20 20:33:52
4263,0,0,1.0,2018-12-20 20:50:18
4264,0,0,0.9942855,2018-12-20 21:06:43
4265,0,0,0.99999905,2018-12-20 21:23:09
4266,0,0,0.9999999,2018-12-20 21:39:34
4267,0,0,0.99999976,2018-12-20 21:56:00
4268,0,0,0.9999976,2018-12-20 22:01:15
4269,0,0,0.9999999,2018-12-20 22:17:41
4270,0,0,0.999998,2018-12-20 22:34:06
4271,0,0,0.9999865,2018-12-20 22:50:31
4272,0,0,0.99999976,2018-12-20 23:06:57
4273,0,0,0.9999995,2018-12-20 23:23:23
4274,0,0,0.9999988,2018-12-20 23:39:48
4275,0,0,0.9999974,2018-12-20 23:56:14
4276,0,0,0.9999989,2018-12-21 00:01:00
4277,0,0,0.99999857,2018-12-21 00:17:26
4278,0,0,0.99999905,2018-12-21 00:33:52
4279,0,0,0.9999994,2018-12-21 00:50:16
4280,0,0,0.9999994,2018-12-21 01:06:42
4281,0,0,0.99999905,2018-12-21 01:23:07
4282,0,0,0.9999982,2018-12-21 01:39:34
4283,0,0,0.9999982,2018-12-21 01:56:00
4284,0,0,0.99999905,2018-12-21 02:00:59
4285,0,0,0.9999994,2018-12-21 02:17:25
4286,0,0,0.9999881,2018-12-21 02:33:50
4287,0,0,0.99999857,2018-12-21 02:50:15
4288,0,0,0.99999654,2018-12-21 03:06:40
4289,0,0,0.9999987,2018-12-21 03:23:05
4290,0,0,0.99999523,2018-12-21 03:39:30
4291,0,0,0.9999974,2018-12-21 03:55:55
4292,0,0,0.99999714,2018-12-21 04:01:00
4293,0,0,0.9999969,2018-12-21 04:17:25
4294,0,0,0.99999714,2018-12-21 04:33:50
4295,0,0,0.99999964,2018-12-21 04:50:15
4296,0,0,0.99997795,2018-12-21 05:06:40
4297,0,0,0.9999981,2018-12-21 05:23:06
4298,0,0,0.9999956,2018-12-21 05:39:30
4299,0,0,0.9988487,2018-12-21 05:55:55
4300,0,3,0.14135183,2018-12-21 06:00:59
4301,0,0,0.7424957,2018-12-21 06:17:30
4302,0,0,1.0,2018-12-21 06:33:10
4303,0,0,0.9999999,2018-12-21 06:48:49
4304,0,0,0.99999917,2018-12-21 07:04:28
4305,0,0,0.9999937,2018-12-21 07:20:07
4306,0,0,0.9999957,2018-12-21 07:35:46
4307,0,0,0.9999957,2018-12-21 07:51:25
4308,0,0,0.9999982,2018-12-21 08:01:15
4309,0,0,0.99998736,2018-12-21 08:16:56
4310,0,0,0.9999695,2018-12-21 08:32:35
4311,0,0,0.99998605,2018-12-21 08:48:15
4312,0,0,0.99999917,2018-12-21 09:03:55
4313,0,0,0.9999912,2018-12-21 09:19:35
4314,0,0,0.9999919,2018-12-21 09:35:15
4315,0,0,0.9999958,2018-12-21 09:50:54
4316,0,0,0.99994564,2018-12-21 10:00:55
4317,0,0,0.9999919,2018-12-21 10:16:36
4318,0,0,0.99999607,2018-12-21 10:32:31
4319,0,0,0.9999989,2018-12-21 10:48:10
4320,0,0,0.9999927,2018-12-21 11:04:05
4321,0,0,0.9999763,2018-12-21 11:20:01
4322,0,0,0.99999833,2018-12-21 11:35:55
4323,0,0,0.99999845,2018-12-21 11:51:50
4324,0,0,0.99999785,2018-12-21 12:00:57
4325,0,0,0.99999416,2018-12-21 12:19:16
4326,0,0,0.9997476,2018-12-21 12:37:32
4327,0,0,0.9999778,2018-12-21 12:53:27
4328,0,0,0.9999924,2018-12-21 13:11:35
4329,0,0,0.9999988,2018-12-21 13:55:52
4330,0,0,0.9999999,2018-12-21 14:00:59
4331,0,0,0.9999893,2018-12-21 14:16:56
4332,0,0,1.0,2018-12-21 14:32:52
4333,0,0,0.99997985,2018-12-21 14:48:47
4334,0,0,0.99999905,2018-12-21 15:04:27
4335,0,0,0.99999964,2018-12-21 15:20:07
4336,0,0,0.9999989,2018-12-21 15:35:49
4337,0,0,0.9999932,2018-12-21 15:51:29
4338,0,0,0.99999464,2018-12-21 16:00:58
4339,0,0,0.99999785,2018-12-21 16:16:39
4340,0,0,0.9999809,2018-12-21 16:32:19
4341,0,0,0.9999937,2018-12-21 16:48:00
4342,0,0,0.9999908,2018-12-21 17:03:40
4343,0,0,0.9998091,2018-12-21 17:19:20
4344,0,0,0.9999987,2018-12-21 17:34:59
4345,0,0,0.9999999,2018-12-21 17:50:39
4346,0,0,0.9999988,2018-12-21 18:00:58
4347,0,0,0.9991997,2018-12-21 20:33:49
4348,0,0,0.9999974,2018-12-21 20:50:15
4349,0,0,0.9999994,2018-12-21 21:06:40
4350,0,0,0.9999994,2018-12-21 21:23:06
4351,0,0,0.99999845,2018-12-21 21:39:33
4352,0,0,0.9999939,2018-12-21 21:55:59
4353,0,0,0.99996316,2018-12-21 22:00:58
4354,0,0,0.9999975,2018-12-21 22:17:25
4355,0,0,0.9999969,2018-12-21 22:33:51
4356,0,0,0.99999726,2018-12-21 22:50:17
4357,0,0,0.9999993,2018-12-21 23:06:43
4358,0,0,0.9999974,2018-12-21 23:23:08
4359,0,0,0.9999963,2018-12-21 23:39:34
4360,0,0,0.9999989,2018-12-21 23:55:59
4361,0,0,0.99999857,2018-12-22 00:00:58
4362,0,0,0.9999957,2018-12-22 00:17:40
4363,0,0,1.0,2018-12-22 00:34:06
4364,0,0,0.999828,2018-12-22 00:50:31
4365,0,0,0.999998,2018-12-22 01:06:57
4366,0,0,0.99998665,2018-12-22 01:23:28
4367,0,0,0.99999595,2018-12-22 01:39:53
4368,0,0,0.99999535,2018-12-22 01:56:19
4369,0,0,0.99997973,2018-12-22 02:01:00
4370,0,0,0.9999969,2018-12-22 02:17:26
4371,0,0,0.9999993,2018-12-22 02:33:51
4372,0,0,0.9999974,2018-12-22 02:50:17
4373,0,0,0.9999975,2018-12-22 03:06:42
4374,0,0,0.99998426,2018-12-22 03:23:07
4375,0,0,0.99999607,2018-12-22 03:39:33
4376,0,0,0.99999547,2018-12-22 03:55:58
4377,0,0,0.99999654,2018-12-22 04:00:59
4378,0,0,0.9999974,2018-12-22 04:17:25
4379,0,0,0.99999833,2018-12-22 04:33:50
4380,0,0,0.9999987,2018-12-22 04:50:15
4381,0,0,0.99999666,2018-12-22 05:06:40
4382,0,0,0.99999595,2018-12-22 05:23:05
4383,0,0,0.99999654,2018-12-22 05:39:30
4384,0,0,0.9991365,2018-12-22 05:55:55
4385,0,0,0.98418254,2018-12-22 06:00:58
4386,0,1,0.31330857,2018-12-22 06:17:24
4387,0,0,1.0,2018-12-22 06:33:03
4388,0,0,0.99999976,2018-12-22 06:48:42
4389,0,0,0.9999962,2018-12-22 07:04:22
4390,0,0,0.9999963,2018-12-22 07:20:00
4391,0,0,0.99999905,2018-12-22 07:35:40
4392,0,0,0.999997,2018-12-22 07:51:20
4393,0,0,0.9999988,2018-12-22 08:00:42
4394,0,0,0.99999976,2018-12-22 08:16:34
4395,0,0,0.9999919,2018-12-22 08:32:13
4396,0,0,0.99997735,2018-12-22 08:47:52
4397,0,0,0.99999964,2018-12-22 09:03:31
4398,0,0,0.99999964,2018-12-22 09:19:10
4399,0,0,0.99999976,2018-12-22 09:34:50
4400,0,0,0.99997485,2018-12-22 09:50:44
4401,0,0,0.9999988,2018-12-22 10:00:54
4402,0,0,0.99996936,2018-12-22 10:17:02
4403,0,0,0.99999416,2018-12-22 10:32:57
4404,0,0,0.99999785,2018-12-22 10:48:52
4405,0,0,0.99998784,2018-12-22 11:04:46
4406,0,0,0.999985,2018-12-22 11:20:40
4407,0,0,0.99998343,2018-12-22 11:36:36
4408,0,0,0.99990916,2018-12-22 11:52:31
4409,0,0,0.999977,2018-12-22 12:00:58
4410,0,0,0.9999994,2018-12-22 12:16:54
4411,0,0,0.9999869,2018-12-22 12:32:49
4412,0,0,0.99998295,2018-12-22 12:48:44
4413,0,0,0.9999852,2018-12-22 13:04:39
4414,0,0,1.0,2018-12-22 13:20:34
4415,0,0,1.0,2018-12-22 13:36:30
4416,0,0,0.9999975,2018-12-22 13:52:25
4417,0,0,0.99999976,2018-12-22 14:00:58
4418,0,0,0.9999999,2018-12-22 14:16:54
4419,0,0,0.9999989,2018-12-22 14:32:50
4420,0,0,0.9999993,2018-12-22 14:48:45
4421,0,0,0.9999893,2018-12-22 15:04:40
4422,0,0,0.9999975,2018-12-22 15:20:36
4423,0,0,0.99999964,2018-12-22 15:36:31
4424,0,0,0.99999,2018-12-22 15:52:26
4425,0,0,0.99981636,2018-12-22 16:01:14
4426,0,0,0.99959975,2018-12-22 16:17:12
4427,0,0,0.9993555,2018-12-22 16:33:07
4428,0,0,0.99987173,2018-12-22 16:49:01
4429,0,0,0.9999883,2018-12-22 17:04:56
4430,0,0,0.99995255,2018-12-22 17:20:50
4431,0,0,0.9999832,2018-12-22 17:36:46
4432,0,0,0.9999424,2018-12-22 17:52:40
4433,0,0,0.99987066,2018-12-22 18:01:15
4434,0,2,0.0019173103,2018-12-22 18:17:12
4435,0,2,1.781907e-12,2018-12-22 18:33:51
4436,0,0,0.73379916,2018-12-22 20:33:49
4437,0,0,0.99999976,2018-12-22 20:50:15
4438,0,0,0.99999857,2018-12-22 21:06:41
4439,0,0,0.9999906,2018-12-22 21:23:06
4440,0,0,0.9999982,2018-12-22 21:39:32
4441,0,0,0.9999994,2018-12-22 21:55:58
4442,0,0,0.9999654,2018-12-22 22:01:14
4443,0,0,0.9999994,2018-12-22 22:17:41
4444,0,0,0.999613,2018-12-22 22:34:07
4445,0,0,0.99990165,2018-12-22 22:50:32
4446,0,0,0.99999976,2018-12-22 23:06:57
4447,0,0,0.9999994,2018-12-22 23:23:23
4448,0,0,0.9999937,2018-12-22 23:39:49
4449,0,0,0.99993074,2018-12-22 23:56:14
4450,0,0,0.99999213,2018-12-23 00:00:58
4451,0,0,0.9999993,2018-12-23 00:17:25
4452,0,0,0.9999902,2018-12-23 00:33:51
4453,0,0,0.99999464,2018-12-23 00:50:16
4454,0,0,0.99999774,2018-12-23 01:06:42
4455,0,0,0.9999927,2018-12-23 01:23:08
4456,0,0,0.9999944,2018-12-23 01:39:33
4457,1,0,0.40471593,2018-12-23 01:55:58
4458,1,0,0.208913,2018-12-23 02:00:58
4459,1,0,0.3038502,2018-12-23 02:17:24
4460,0,0,0.65505874,2018-12-23 02:33:50
4461,0,0,0.9905523,2018-12-23 02:50:15
4462,0,0,0.9971734,2018-12-23 03:06:41
4463,0,0,0.99999774,2018-12-23 03:23:06
4464,0,0,0.99999213,2018-12-23 03:39:31
4465,0,0,0.99999654,2018-12-23 03:55:57
4466,0,0,0.999995,2018-12-23 04:00:58
4467,0,0,0.99987066,2018-12-23 04:17:24
4468,0,0,0.9999831,2018-12-23 04:33:49
4469,0,0,0.99600875,2018-12-23 04:50:14
4470,0,0,0.93783146,2018-12-23 05:06:40
4471,0,0,0.9871237,2018-12-23 05:23:05
4472,0,0,0.99987626,2018-12-23 05:40:27
4473,0,0,0.99995303,2018-12-23 05:56:55
4474,0,0,0.99970156,2018-12-23 06:00:58
4475,0,0,0.99912626,2018-12-23 06:17:25
4476,0,0,1.0,2018-12-23 06:33:04
4477,0,0,0.9999995,2018-12-23 06:48:44
4478,0,0,1.0,2018-12-23 07:04:23
4479,0,0,1.0,2018-12-23 07:20:02
4480,0,0,1.0,2018-12-23 07:35:43
4481,0,0,1.0,2018-12-23 07:51:23
4482,0,0,1.0,2018-12-23 08:00:58
4483,0,0,1.0,2018-12-23 08:16:39
4484,0,0,1.0,2018-12-23 08:32:18
4485,0,0,1.0,2018-12-23 08:47:57
4486,0,0,1.0,2018-12-23 09:03:42
4487,0,0,1.0,2018-12-23 09:19:21
4488,0,0,1.0,2018-12-23 09:35:00
4489,0,0,1.0,2018-12-23 09:50:39
4490,0,0,1.0,2018-12-23 10:00:58
4491,0,0,1.0,2018-12-23 10:16:38
4492,0,0,0.99999917,2018-12-23 10:32:17
4493,0,0,0.99994564,2018-12-23 10:48:00
4494,0,0,0.9999981,2018-12-23 11:03:40
4495,0,0,0.99999857,2018-12-23 11:19:19
4496,0,0,0.99998796,2018-12-23 11:35:14
4497,0,0,0.9999999,2018-12-23 11:51:09
4498,0,0,0.9999999,2018-12-23 12:00:58
4499,0,0,0.99999917,2018-12-23 12:16:54
4500,0,0,0.9999995,2018-12-23 12:32:48
4501,0,0,0.99999595,2018-12-23 12:49:23
4502,0,0,0.99999905,2018-12-23 13:05:10
4503,0,0,0.99999917,2018-12-23 13:21:07
4504,0,0,1.0,2018-12-23 13:37:02
4505,0,0,0.9999976,2018-12-23 13:52:57
4506,0,0,0.9999999,2018-12-23 14:00:58
4507,0,0,1.0,2018-12-23 14:16:54
4508,0,0,1.0,2018-12-23 14:32:49
4509,0,0,0.99999964,2018-12-23 14:48:44
4510,0,0,1.0,2018-12-23 15:04:38
4511,0,0,0.9999995,2018-12-23 15:20:33
4512,0,0,0.99999595,2018-12-23 15:36:29
4513,0,0,0.9997758,2018-12-23 15:52:24
4514,0,0,0.9995092,2018-12-23 16:01:00
4515,0,0,0.99816656,2018-12-23 16:16:56
4516,0,0,0.9993861,2018-12-23 16:32:51
4517,0,0,0.999998,2018-12-23 16:48:46
4518,0,0,0.9999982,2018-12-23 17:04:41
4519,0,0,1.0,2018-12-23 17:20:20
4520,0,0,1.0,2018-12-23 17:36:03
4521,0,0,0.9999999,2018-12-23 17:51:43
4522,0,0,1.0,2018-12-23 18:00:58
4523,0,2,0.005587105,2018-12-23 18:16:39
4524,0,2,1.781907e-12,2018-12-23 18:33:04
4525,0,0,1.0,2018-12-23 22:17:29
4526,0,0,1.0,2018-12-23 22:33:55
4527,0,0,1.0,2018-12-23 22:50:20
4528,0,0,1.0,2018-12-23 23:06:45
4529,0,0,1.0,2018-12-23 23:23:11
4530,0,0,1.0,2018-12-23 23:39:36
4531,0,0,1.0,2018-12-23 23:56:02
4532,0,0,0.9999999,2018-12-24 00:00:58
