,y_true,y_pred,y_conf,datetime
4454,1,1,0.9989618,2018-12-23 00:00:58
4455,1,1,0.8287221,2018-12-23 00:17:25
4456,1,1,0.9998771,2018-12-23 00:33:51
4457,1,1,0.9999578,2018-12-23 00:50:16
4458,1,1,0.998467,2018-12-23 01:06:42
4459,1,1,0.9372853,2018-12-23 01:23:08
4460,1,1,0.6323989,2018-12-23 01:39:33
4461,2,2,0.94577765,2018-12-23 01:55:58
4462,1,1,0.99019694,2018-12-23 02:00:58
4463,1,1,0.99993527,2018-12-23 02:17:24
4464,0,0,0.93614364,2018-12-23 02:33:50
4465,1,1,0.78953344,2018-12-23 02:50:15
4466,1,1,0.8888019,2018-12-23 03:06:41
4467,1,1,0.96968263,2018-12-23 03:23:06
4468,1,1,0.9757303,2018-12-23 03:39:31
4469,1,1,0.9999596,2018-12-23 03:55:57
4470,1,1,0.9995763,2018-12-23 04:00:58
4471,1,1,0.99965024,2018-12-23 04:17:24
4472,1,1,0.99722964,2018-12-23 04:33:49
4473,1,1,0.93840367,2018-12-23 04:50:14
4474,1,1,0.998922,2018-12-23 05:06:40
4475,1,0,0.4457046,2018-12-23 05:23:05
4476,1,0,0.026159156,2018-12-23 05:40:27
4477,1,1,0.740722,2018-12-23 05:56:55
4478,1,1,0.9987031,2018-12-23 06:00:58
4479,1,1,0.99697566,2018-12-23 06:17:25
4480,1,1,0.9993498,2018-12-23 06:33:04
4481,1,1,0.92533004,2018-12-23 06:48:44
4482,1,1,0.99906784,2018-12-23 07:04:23
4483,1,1,0.9937344,2018-12-23 07:20:02
4484,1,1,0.99995804,2018-12-23 07:35:43
4485,1,1,0.99927586,2018-12-23 07:51:23
4486,1,1,0.99998796,2018-12-23 08:00:58
4487,1,1,0.9857226,2018-12-23 08:16:39
4488,1,1,0.9999225,2018-12-23 08:32:18
4489,1,1,0.99996567,2018-12-23 08:47:57
4490,1,1,0.9999566,2018-12-23 09:03:42
4491,1,1,0.9999658,2018-12-23 09:19:21
4492,1,1,0.99934727,2018-12-23 09:35:00
4493,1,1,0.99998105,2018-12-23 09:50:39
4494,1,1,0.99999774,2018-12-23 10:00:58
4495,1,1,0.9994036,2018-12-23 10:16:38
4496,1,1,0.9979103,2018-12-23 10:32:17
4497,1,1,0.9999851,2018-12-23 10:48:00
4498,1,1,0.97510356,2018-12-23 11:03:40
4499,1,1,0.9999945,2018-12-23 11:19:19
4500,1,1,0.99999535,2018-12-23 11:35:14
4501,1,1,0.99673885,2018-12-23 11:51:09
4502,1,1,0.9998418,2018-12-23 12:00:58
4503,1,1,0.9999864,2018-12-23 12:16:54
4504,1,1,0.9999975,2018-12-23 12:32:48
4505,1,1,0.99959296,2018-12-23 12:49:23
4506,1,1,0.99850225,2018-12-23 13:05:10
4507,1,1,0.9502878,2018-12-23 13:21:07
4508,1,1,0.99997556,2018-12-23 13:37:02
4509,1,1,0.9952171,2018-12-23 13:52:57
4510,1,1,0.9531739,2018-12-23 14:00:58
4511,1,1,0.98926455,2018-12-23 14:16:54
4512,1,1,0.96888477,2018-12-23 14:32:49
4513,1,1,0.9882157,2018-12-23 14:48:44
4514,1,1,0.99832636,2018-12-23 15:04:38
4515,1,1,0.99936575,2018-12-23 15:20:33
4516,1,1,0.99977356,2018-12-23 15:36:29
4517,1,1,0.9902811,2018-12-23 15:52:24
4518,1,1,0.99920005,2018-12-23 16:01:00
4519,1,1,0.9994512,2018-12-23 16:16:56
4520,1,1,0.99734384,2018-12-23 16:32:51
4521,1,1,0.9901321,2018-12-23 16:48:46
4522,1,1,0.9999913,2018-12-23 17:04:41
4523,1,1,0.9989512,2018-12-23 17:20:20
4524,1,1,0.9995585,2018-12-23 17:36:03
4525,1,1,0.9962322,2018-12-23 17:51:43
4526,1,1,0.99991035,2018-12-23 18:00:58
4527,1,2,0.058115322,2018-12-23 18:16:39
4528,1,1,0.99885,2018-12-23 18:33:04
4529,1,1,0.99988735,2018-12-23 22:00:58
4530,1,1,0.99792117,2018-12-23 22:17:29
4531,1,1,0.9999416,2018-12-23 22:33:55
4532,1,1,0.9997967,2018-12-23 22:50:20
4533,1,1,0.9998628,2018-12-23 23:06:45
4534,1,1,0.9929246,2018-12-23 23:23:11
4535,1,1,0.9992848,2018-12-23 23:39:36
4536,1,1,0.9999826,2018-12-23 23:56:02
4537,1,1,0.9999908,2018-12-24 00:00:58
4538,1,1,0.9998822,2018-12-24 00:17:25
4539,1,1,0.97406685,2018-12-24 00:33:50
4540,1,1,0.999845,2018-12-24 00:50:15
4541,1,1,0.9972434,2018-12-24 01:06:41
4542,1,1,0.9915686,2018-12-24 01:23:08
4543,1,1,0.9998734,2018-12-24 01:39:33
4544,1,1,0.99994206,2018-12-24 01:56:01
4545,1,1,0.9998344,2018-12-24 02:00:59
4546,1,1,0.9997002,2018-12-24 02:17:25
4547,1,1,0.9996026,2018-12-24 02:33:50
4548,1,1,0.999959,2018-12-24 02:50:16
4549,1,1,0.9985513,2018-12-24 03:06:41
4550,1,1,0.9998462,2018-12-24 03:23:08
4551,1,1,0.999982,2018-12-24 03:39:34
4552,1,1,0.9998517,2018-12-24 03:55:59
4553,1,1,0.99997365,2018-12-24 04:01:16
4554,1,1,0.9999447,2018-12-24 04:17:41
4555,1,1,0.99994576,2018-12-24 04:34:06
4556,1,1,0.99999833,2018-12-24 04:50:31
4557,1,1,0.99978524,2018-12-24 05:06:57
4558,1,1,0.997729,2018-12-24 05:23:22
4559,1,1,0.99855083,2018-12-24 05:39:47
4560,1,1,0.99990845,2018-12-24 05:56:12
4561,1,1,0.9533962,2018-12-24 06:01:15
4562,1,1,0.99981445,2018-12-24 06:48:13
4563,1,1,0.9993863,2018-12-24 07:03:52
4564,1,1,0.9857094,2018-12-24 07:19:32
4565,1,1,0.9978369,2018-12-24 07:35:10
4566,1,1,0.9999299,2018-12-24 07:50:51
4567,1,1,0.9919218,2018-12-24 08:01:15
4568,1,1,0.99998426,2018-12-24 08:16:55
4569,1,1,0.9999609,2018-12-24 08:32:34
4570,1,2,0.13313568,2018-12-24 08:48:14
4571,1,1,0.9998223,2018-12-24 09:03:53
4572,1,0,0.30928022,2018-12-24 09:19:33
4573,1,2,0.28272405,2018-12-24 09:35:15
4574,1,1,0.99708253,2018-12-24 09:50:54
4575,1,1,0.9997904,2018-12-24 10:00:58
4576,1,1,0.99861014,2018-12-24 10:16:39
4577,1,1,0.99993694,2018-12-24 10:32:19
4578,1,1,0.9999188,2018-12-24 10:48:00
4579,1,1,0.9951965,2018-12-24 11:03:41
4580,1,1,0.9912388,2018-12-24 11:19:35
4581,1,1,0.99991655,2018-12-24 11:35:31
4582,1,1,0.9984518,2018-12-24 11:51:28
4583,1,1,0.9836426,2018-12-24 12:00:58
4584,1,1,0.99616075,2018-12-24 12:16:51
4585,1,1,0.9992561,2018-12-24 12:32:31
4586,1,1,0.99991894,2018-12-24 12:48:11
4587,1,1,0.9591567,2018-12-24 13:03:53
4588,1,1,0.99983335,2018-12-24 13:19:33
4589,1,1,0.9835714,2018-12-24 13:35:12
4590,2,0,0.020376952,2018-12-24 13:50:52
4591,1,1,0.975244,2018-12-24 14:00:58
4592,1,1,0.9999279,2018-12-24 16:17:10
4593,1,1,0.9882818,2018-12-24 16:32:55
4594,1,1,0.9995677,2018-12-24 16:48:40
4595,1,1,0.69340175,2018-12-24 17:04:26
4596,1,1,0.99991536,2018-12-24 17:20:11
4597,1,1,0.52064526,2018-12-24 17:35:57
4598,1,1,0.9590612,2018-12-24 17:51:42
4599,1,1,0.93432635,2018-12-24 18:01:10
4600,1,1,0.98550886,2018-12-24 20:33:49
4601,1,1,0.99844474,2018-12-24 20:50:14
4602,1,1,0.99886334,2018-12-24 21:06:39
4603,1,1,0.9998252,2018-12-24 21:23:09
4604,1,1,0.9986559,2018-12-24 21:39:35
4605,1,1,0.999864,2018-12-24 21:56:00
4606,1,1,0.99940836,2018-12-24 22:00:58
4607,1,1,0.999566,2018-12-24 22:17:25
4608,1,1,0.99874204,2018-12-24 22:33:51
4609,1,1,0.9999249,2018-12-24 22:50:16
4610,1,1,0.9946069,2018-12-24 23:06:41
4611,1,1,0.9990625,2018-12-24 23:23:06
4612,1,1,0.9998927,2018-12-24 23:40:21
4613,1,1,0.9996854,2018-12-24 23:56:46
4614,1,1,0.99978167,2018-12-25 00:01:15
4615,1,1,0.9997849,2018-12-25 00:17:41
4616,1,1,0.99791104,2018-12-25 00:34:07
4617,1,1,0.9993556,2018-12-25 00:50:32
4618,1,1,0.9997031,2018-12-25 01:08:29
4619,1,1,0.99997246,2018-12-25 01:24:56
4620,1,1,0.99995375,2018-12-25 01:41:21
4621,1,1,0.99965847,2018-12-25 01:57:46
4622,1,1,0.9999534,2018-12-25 02:00:58
4623,1,1,0.99987984,2018-12-25 02:17:24
4624,1,1,0.99898297,2018-12-25 02:33:49
4625,1,1,0.9997718,2018-12-25 02:50:14
4626,1,1,0.9996474,2018-12-25 03:06:39
4627,1,1,0.99995315,2018-12-25 03:23:04
4628,1,1,0.9813752,2018-12-25 03:39:29
4629,1,1,0.9998946,2018-12-25 03:55:54
4630,1,1,0.9994344,2018-12-25 04:00:58
4631,1,1,0.9999554,2018-12-25 04:17:24
4632,1,1,0.99977773,2018-12-25 04:33:49
4633,1,1,0.9999181,2018-12-25 04:50:14
4634,1,1,0.99378055,2018-12-25 05:06:39
4635,1,1,0.99991477,2018-12-25 05:23:04
4636,1,1,0.99995697,2018-12-25 05:39:29
4637,1,1,0.9999708,2018-12-25 05:55:54
4638,1,1,0.98388654,2018-12-25 06:00:58
4639,1,1,0.99931014,2018-12-25 06:17:23
4640,1,1,0.9999747,2018-12-25 06:33:02
4641,1,1,0.99976176,2018-12-25 06:48:41
4642,1,1,0.9998449,2018-12-25 07:04:21
4643,1,1,0.99998796,2018-12-25 07:20:00
4644,1,1,0.9994259,2018-12-25 07:35:38
4645,1,1,0.999907,2018-12-25 07:51:18
4646,1,1,0.99999905,2018-12-25 08:01:00
4647,1,1,0.9998473,2018-12-25 08:16:41
4648,1,1,0.8489379,2018-12-25 08:32:20
4649,1,1,0.99994147,2018-12-25 08:48:00
4650,1,1,0.9999944,2018-12-25 09:03:39
4651,1,1,0.99999416,2018-12-25 09:19:18
4652,1,1,0.9999186,2018-12-25 09:34:57
4653,1,1,0.99999714,2018-12-25 09:50:37
4654,1,1,0.99995136,2018-12-25 10:01:00
4655,1,1,0.99999845,2018-12-25 10:16:41
4656,1,1,0.9999796,2018-12-25 10:32:20
4657,1,1,0.99894816,2018-12-25 10:47:59
4658,1,1,0.96731323,2018-12-25 11:03:39
4659,1,1,0.99910235,2018-12-25 11:19:18
4660,1,1,0.99998724,2018-12-25 11:34:56
4661,1,1,0.9996538,2018-12-25 11:50:37
4662,1,1,0.99957496,2018-12-25 12:00:58
4663,1,1,0.9998092,2018-12-25 12:16:38
4664,1,1,0.9916779,2018-12-25 12:32:32
4665,1,1,0.9999924,2018-12-25 12:48:11
4666,1,1,0.9999907,2018-12-25 13:03:50
4667,1,1,0.9999863,2018-12-25 13:19:29
4668,1,1,0.9999436,2018-12-25 13:35:08
4669,1,1,0.9999839,2018-12-25 13:51:02
4670,1,1,0.99627066,2018-12-25 14:00:57
4671,1,1,0.9901059,2018-12-25 14:16:38
4672,1,1,0.99997437,2018-12-25 14:32:18
4673,1,2,0.36522976,2018-12-25 14:47:57
4674,1,1,0.95007235,2018-12-25 15:03:36
4675,1,1,0.99998116,2018-12-25 15:19:15
4676,1,1,0.9997559,2018-12-25 15:34:54
4677,1,1,0.92308027,2018-12-25 15:50:34
4678,1,1,0.9999777,2018-12-25 16:00:59
4679,1,1,0.999315,2018-12-25 16:16:52
4680,1,1,0.99995494,2018-12-25 16:32:32
4681,1,1,0.99911577,2018-12-25 16:48:11
4682,1,1,0.999718,2018-12-25 17:03:50
4683,1,1,0.9923862,2018-12-25 17:19:28
4684,1,1,0.9967867,2018-12-25 17:35:07
4685,1,1,0.9996357,2018-12-25 17:50:46
4686,1,1,0.9998086,2018-12-25 18:00:58
4687,1,2,0.010285176,2018-12-25 18:16:38
4688,1,1,0.99885,2018-12-25 18:33:02
4689,1,1,0.6658951,2018-12-25 20:50:14
4690,1,1,0.999814,2018-12-25 21:06:39
4691,1,1,0.99993813,2018-12-25 21:23:04
4692,1,1,0.9997861,2018-12-25 21:39:30
4693,1,1,0.9999827,2018-12-25 21:55:55
4694,1,1,0.9977362,2018-12-25 22:01:15
4695,1,1,0.9999037,2018-12-25 22:17:41
4696,1,1,0.9997758,2018-12-25 22:34:07
4697,1,1,0.99730563,2018-12-25 22:50:34
4698,1,1,0.99989665,2018-12-25 23:06:59
4699,1,1,0.9998758,2018-12-25 23:23:25
4700,1,1,0.9999845,2018-12-25 23:39:50
4701,1,1,0.99630535,2018-12-25 23:56:15
4702,1,1,0.99980956,2018-12-26 00:00:58
4703,1,1,0.9999542,2018-12-26 00:17:25
4704,1,1,0.9963362,2018-12-26 00:33:50
4705,1,1,0.9999211,2018-12-26 00:51:16
4706,1,1,0.9998729,2018-12-26 01:07:42
4707,1,1,0.9999174,2018-12-26 01:24:07
4708,1,1,0.998135,2018-12-26 01:40:32
4709,1,1,0.9999888,2018-12-26 01:56:58
4710,1,1,0.9999789,2018-12-26 02:00:58
4711,1,1,0.99655616,2018-12-26 02:44:57
4712,1,1,0.9999944,2018-12-26 04:00:59
4713,1,1,0.99999297,2018-12-26 04:17:25
4714,1,1,0.9998987,2018-12-26 04:33:50
4715,1,1,0.9999654,2018-12-26 04:50:14
4716,1,1,0.9999958,2018-12-26 05:06:39
4717,1,1,0.9998288,2018-12-26 05:23:04
4718,1,1,0.9998965,2018-12-26 05:39:29
4719,1,1,0.9999865,2018-12-26 05:55:54
4720,1,1,0.99346197,2018-12-26 06:01:15
4721,1,1,0.9996556,2018-12-26 06:16:54
4722,1,1,0.9999398,2018-12-26 06:32:33
4723,1,1,0.99569774,2018-12-26 06:48:12
4724,1,1,0.9997826,2018-12-26 07:03:54
4725,1,1,0.999866,2018-12-26 07:19:34
4726,1,1,0.98637253,2018-12-26 07:35:13
4727,1,1,0.999321,2018-12-26 07:50:52
4728,1,1,0.9995732,2018-12-26 08:01:00
4729,1,1,0.99886537,2018-12-26 08:16:43
4730,1,1,0.99987245,2018-12-26 08:32:22
4731,1,1,0.96825075,2018-12-26 08:48:01
4732,1,1,0.9990144,2018-12-26 09:03:41
4733,1,1,0.99999607,2018-12-26 09:19:20
4734,1,1,0.9992336,2018-12-26 09:34:59
4735,1,1,0.9994412,2018-12-26 09:50:39
4736,1,1,0.9999962,2018-12-26 10:01:15
4737,1,1,0.99999535,2018-12-26 10:16:55
4738,1,1,0.9999567,2018-12-26 10:32:34
4739,1,1,0.9995535,2018-12-26 10:48:14
4740,1,1,0.96396714,2018-12-26 11:03:53
4741,1,1,0.92815673,2018-12-26 11:19:33
4742,1,1,0.9925801,2018-12-26 11:35:12
4743,1,1,0.9999808,2018-12-26 11:50:52
4744,1,1,0.9994179,2018-12-26 12:00:58
4745,1,1,0.9004121,2018-12-26 12:16:39
4746,1,1,0.9261578,2018-12-26 12:32:18
4747,1,1,0.8399637,2018-12-26 12:47:58
4748,1,1,0.99978656,2018-12-26 13:03:38
4749,1,1,0.9999937,2018-12-26 13:19:18
4750,1,1,0.8482386,2018-12-26 13:34:57
4751,1,1,0.9959578,2018-12-26 13:50:36
4752,1,1,0.9998118,2018-12-26 14:00:40
4753,1,1,0.9976688,2018-12-26 14:16:49
4754,1,1,0.9736757,2018-12-26 14:32:28
4755,1,1,0.9953734,2018-12-26 14:48:07
4756,1,1,0.9998715,2018-12-26 15:03:46
4757,1,1,0.9996493,2018-12-26 15:19:26
4758,1,2,0.00012810818,2018-12-26 15:35:05
4759,2,2,0.99799275,2018-12-26 15:50:45
4760,2,2,0.99998486,2018-12-26 16:00:58
4761,1,2,0.0007239779,2018-12-26 16:16:39
4762,0,2,0.02675002,2018-12-26 16:32:18
4763,0,1,0.0017243682,2018-12-26 16:47:58
4764,1,1,0.992389,2018-12-26 17:03:53
4765,1,1,0.69726545,2018-12-26 17:19:35
4766,1,1,0.9909887,2018-12-26 17:35:15
4767,1,1,0.99998796,2018-12-26 17:50:54
4768,1,1,0.9999957,2018-12-26 18:00:58
4769,1,1,0.88425714,2018-12-26 20:33:50
4770,1,1,0.999851,2018-12-26 20:50:15
4771,1,1,0.9998652,2018-12-26 21:06:41
4772,1,1,0.9998958,2018-12-26 21:23:07
4773,1,1,0.998971,2018-12-26 21:39:33
4774,1,1,0.9999765,2018-12-26 21:55:59
4775,1,1,0.9994199,2018-12-26 22:00:59
4776,1,1,0.9995426,2018-12-26 22:17:26
4777,1,1,0.99990547,2018-12-26 22:33:52
4778,1,1,0.9996486,2018-12-26 22:50:17
4779,1,1,0.99993646,2018-12-26 23:06:42
4780,1,1,0.9985446,2018-12-26 23:23:07
4781,1,1,0.99988854,2018-12-26 23:39:32
4782,1,1,0.9999982,2018-12-26 23:55:58
4783,1,1,0.9999126,2018-12-27 00:00:58
4784,1,1,0.9999552,2018-12-27 00:17:24
4785,1,1,0.9999492,2018-12-27 00:33:50
4786,1,1,0.7533747,2018-12-27 00:50:15
4787,1,1,0.9998617,2018-12-27 01:06:40
4788,1,1,0.99963653,2018-12-27 01:23:06
4789,1,1,0.9999206,2018-12-27 01:39:31
4790,1,1,0.9999987,2018-12-27 01:55:56
4791,1,1,0.9975084,2018-12-27 02:00:58
4792,1,1,0.99998176,2018-12-27 02:17:24
4793,1,1,0.9999654,2018-12-27 02:33:50
4794,1,1,0.99998856,2018-12-27 02:50:15
4795,1,1,0.99999464,2018-12-27 03:06:40
4796,1,1,0.99999475,2018-12-27 03:23:05
4797,1,1,0.9996698,2018-12-27 03:39:31
4798,1,1,0.9999467,2018-12-27 03:55:56
4799,1,1,0.9999889,2018-12-27 04:00:58
4800,1,1,0.9999708,2018-12-27 04:17:24
4801,1,1,0.99989474,2018-12-27 04:33:49
4802,1,1,0.9999671,2018-12-27 04:50:14
4803,1,1,0.998654,2018-12-27 05:06:39
4804,1,1,0.99998176,2018-12-27 05:23:04
4805,1,1,0.99998665,2018-12-27 05:39:29
4806,1,1,0.9996867,2018-12-27 05:55:54
4807,1,1,0.9683669,2018-12-27 06:00:58
4808,1,1,0.9992316,2018-12-27 06:17:24
4809,1,1,0.99981505,2018-12-27 06:33:03
4810,1,1,0.99912566,2018-12-27 06:48:42
4811,1,1,0.9997749,2018-12-27 07:04:21
4812,1,1,0.6563876,2018-12-27 07:20:00
4813,1,1,0.57342404,2018-12-27 07:35:39
4814,1,1,0.6270007,2018-12-27 07:51:20
4815,1,1,0.80915874,2018-12-27 08:00:58
4816,1,1,0.95884645,2018-12-27 08:16:38
4817,1,1,0.9981761,2018-12-27 08:32:17
4818,1,1,0.99924785,2018-12-27 08:47:57
4819,1,1,0.9999604,2018-12-27 09:03:36
4820,1,1,0.9999883,2018-12-27 09:19:15
4821,1,1,0.99958915,2018-12-27 09:34:55
4822,1,1,0.99830914,2018-12-27 09:50:35
4823,1,1,0.9655389,2018-12-27 10:00:59
4824,1,1,0.9988801,2018-12-27 10:16:54
4825,1,1,0.81176364,2018-12-27 10:32:33
4826,1,1,0.99977416,2018-12-27 10:48:28
4827,1,1,0.9999411,2018-12-27 11:04:22
4828,1,1,0.99985766,2018-12-27 11:20:16
4829,1,1,0.9999274,2018-12-27 11:36:12
4830,1,1,0.9999918,2018-12-27 11:52:06
4831,1,1,0.9968928,2018-12-27 12:00:58
4832,1,1,0.9965283,2018-12-27 12:16:54
4833,1,1,0.99746513,2018-12-27 12:32:49
4834,1,1,0.9982368,2018-12-27 12:48:44
4835,1,1,0.9922718,2018-12-27 13:04:42
4836,1,1,0.9539769,2018-12-27 13:20:37
4837,1,1,0.7909273,2018-12-27 13:36:32
4838,1,1,0.52285457,2018-12-27 13:52:26
4839,1,1,0.94527006,2018-12-27 14:00:58
4840,1,1,0.9982425,2018-12-27 14:16:54
4841,1,1,0.9999851,2018-12-27 14:32:50
4842,1,1,0.9995871,2018-12-27 14:48:45
4843,1,1,0.9943116,2018-12-27 15:04:41
4844,1,1,0.99955016,2018-12-27 15:20:35
4845,1,1,0.99592173,2018-12-27 15:36:30
4846,1,2,0.23181589,2018-12-27 15:52:25
4847,1,1,0.9997855,2018-12-27 16:00:59
4848,1,1,0.98995703,2018-12-27 16:16:39
4849,1,1,0.99179274,2018-12-27 16:32:20
4850,1,2,0.18689498,2018-12-27 16:48:01
4851,1,2,0.09423843,2018-12-27 17:03:56
4852,1,0,0.059923433,2018-12-27 17:19:37
4853,1,2,0.09222196,2018-12-27 17:35:17
4854,1,1,0.9999926,2018-12-27 17:50:57
4855,1,1,0.9944459,2018-12-27 18:01:15
4856,1,1,0.95167553,2018-12-27 18:17:11
4857,1,1,0.9997992,2018-12-27 20:50:13
4858,1,1,0.9999033,2018-12-27 21:06:39
4859,1,1,0.99732447,2018-12-27 21:23:05
4860,1,1,0.9997211,2018-12-27 21:39:31
4861,1,1,0.99974006,2018-12-27 21:55:57
4862,1,1,0.9993787,2018-12-27 22:00:58
4863,1,1,0.9997924,2018-12-27 22:17:25
4864,1,1,0.99941146,2018-12-27 22:33:50
4865,1,1,0.9991393,2018-12-27 22:50:16
4866,1,1,0.9999902,2018-12-27 23:06:41
4867,1,1,0.99995756,2018-12-27 23:23:06
4868,1,1,0.9998437,2018-12-27 23:39:31
4869,1,1,0.98101234,2018-12-27 23:55:57
4870,1,1,0.99983525,2018-12-28 00:00:58
4871,1,1,0.9952434,2018-12-28 00:17:23
4872,1,1,0.99986994,2018-12-28 00:33:49
4873,1,1,0.9897977,2018-12-28 00:50:14
4874,1,1,0.99999547,2018-12-28 01:06:39
4875,1,1,0.99989545,2018-12-28 01:23:04
4876,1,1,0.9990212,2018-12-28 01:39:31
4877,1,1,0.9641987,2018-12-28 01:55:56
4878,1,1,0.9997805,2018-12-28 02:00:58
4879,1,1,0.99997485,2018-12-28 02:17:24
4880,1,1,0.99997795,2018-12-28 02:33:49
4881,1,1,0.9999831,2018-12-28 02:50:14
4882,1,1,0.9999362,2018-12-28 03:06:39
4883,1,1,0.9984395,2018-12-28 03:23:04
4884,1,1,0.99993944,2018-12-28 03:39:29
4885,1,1,0.9999974,2018-12-28 03:55:55
4886,1,1,0.9999994,2018-12-28 04:00:57
4887,1,1,0.99996495,2018-12-28 04:17:24
4888,1,1,0.891533,2018-12-28 04:33:49
4889,1,1,0.91205615,2018-12-28 04:50:47
4890,1,1,0.9999918,2018-12-28 05:07:12
4891,1,1,0.99964106,2018-12-28 05:23:37
4892,1,1,0.9999701,2018-12-28 05:40:03
4893,1,1,0.9999453,2018-12-28 05:56:28
4894,1,1,0.9992466,2018-12-28 06:00:59
4895,1,1,0.99654895,2018-12-28 06:17:25
4896,1,1,0.9988146,2018-12-28 06:33:04
4897,1,1,0.99398583,2018-12-28 06:48:43
4898,1,1,0.9198151,2018-12-28 07:04:22
4899,1,1,0.7896007,2018-12-28 07:20:01
4900,1,1,0.4799451,2018-12-28 07:35:40
4901,1,1,0.96092534,2018-12-28 07:51:20
4902,1,0,0.43638378,2018-12-28 08:01:15
4903,1,1,0.73799306,2018-12-28 08:16:55
4904,1,1,0.99912816,2018-12-28 08:32:35
4905,1,1,0.99996626,2018-12-28 08:48:14
4906,1,1,0.99950874,2018-12-28 09:03:53
4907,1,1,0.9997813,2018-12-28 09:19:37
4908,1,1,0.99942964,2018-12-28 09:35:17
4909,1,1,0.65256894,2018-12-28 09:50:56
4910,1,1,0.9996055,2018-12-28 10:00:58
4911,1,1,0.9871515,2018-12-28 10:16:38
4912,1,1,0.9992693,2018-12-28 10:32:18
4913,1,1,0.9998907,2018-12-28 10:47:58
4914,1,1,0.9999887,2018-12-28 11:03:37
4915,1,1,0.99998724,2018-12-28 11:19:20
4916,1,1,0.99766004,2018-12-28 11:35:01
4917,1,1,0.9999944,2018-12-28 11:50:41
4918,1,1,0.99440694,2018-12-28 12:01:00
4919,1,1,0.99812764,2018-12-28 12:16:41
4920,1,1,0.99148,2018-12-28 12:32:21
4921,1,1,0.99991167,2018-12-28 12:48:00
4922,1,1,0.9807735,2018-12-28 13:03:40
4923,1,1,0.99749905,2018-12-28 13:19:22
4924,1,1,0.8376297,2018-12-28 13:35:02
4925,1,1,0.99988616,2018-12-28 13:50:57
4926,1,1,0.98318774,2018-12-28 14:00:47
4927,1,1,0.9995084,2018-12-28 16:00:41
4928,1,1,0.99912065,2018-12-28 16:16:38
4929,1,1,0.9992735,2018-12-28 16:32:18
4930,1,1,0.9917282,2018-12-28 16:47:57
4931,1,1,0.9999887,2018-12-28 17:03:37
4932,1,1,0.9998797,2018-12-28 17:19:16
4933,1,2,0.009007767,2018-12-28 17:34:56
4934,1,1,0.9977829,2018-12-28 17:50:35
4935,1,1,0.9997583,2018-12-28 18:00:58
4936,1,1,0.9077227,2018-12-28 20:33:49
4937,1,1,0.9981998,2018-12-28 20:50:14
4938,1,1,0.9785897,2018-12-28 21:06:40
4939,1,1,0.9587811,2018-12-28 21:23:05
4940,1,1,0.9998497,2018-12-28 21:39:31
4941,1,1,0.99967456,2018-12-28 21:55:58
4942,1,1,0.9998696,2018-12-28 22:00:57
4943,2,2,0.9997547,2018-12-28 22:17:24
4944,0,1,0.00028262305,2018-12-28 22:33:49
4945,1,1,0.97103035,2018-12-28 22:50:15
4946,1,1,0.9632063,2018-12-28 23:06:43
4947,1,1,0.993996,2018-12-28 23:23:08
4948,1,1,0.9988977,2018-12-28 23:39:33
4949,1,1,0.9997367,2018-12-28 23:55:59
4950,1,1,0.99990475,2018-12-29 00:00:58
4951,1,1,0.87645876,2018-12-29 01:14:08
4952,1,1,0.9999068,2018-12-29 01:30:33
4953,1,1,0.99993074,2018-12-29 01:49:17
4954,1,1,0.9999548,2018-12-29 02:00:58
4955,1,1,0.9994141,2018-12-29 02:17:25
4956,1,1,0.99984956,2018-12-29 02:33:50
4957,1,1,0.9999515,2018-12-29 02:50:14
4958,1,1,0.9998241,2018-12-29 03:06:40
4959,1,1,0.9999714,2018-12-29 03:23:05
4960,1,1,0.99980015,2018-12-29 03:39:30
4961,1,1,0.99982774,2018-12-29 03:55:55
4962,1,1,0.9967379,2018-12-29 04:00:59
4963,1,1,0.99994934,2018-12-29 06:00:58
4964,1,1,0.98395973,2018-12-29 06:17:23
4965,1,1,0.9998275,2018-12-29 06:33:03
4966,1,1,0.98718345,2018-12-29 06:48:42
4967,1,1,0.9998597,2018-12-29 07:04:21
4968,1,1,0.99930894,2018-12-29 07:20:01
4969,1,1,0.92773515,2018-12-29 07:35:40
4970,1,1,0.9341428,2018-12-29 07:51:19
4971,1,1,0.99517304,2018-12-29 08:00:58
4972,1,1,0.9965233,2018-12-29 08:16:38
4973,1,1,0.9995635,2018-12-29 08:32:17
4974,1,1,0.9988217,2018-12-29 08:47:56
4975,1,1,0.99947697,2018-12-29 09:03:36
4976,1,1,0.99961853,2018-12-29 09:19:28
4977,1,1,0.9999281,2018-12-29 09:35:22
4978,1,1,0.9856413,2018-12-29 09:51:16
4979,1,1,0.99863845,2018-12-29 10:00:58
4980,1,1,0.9858269,2018-12-29 10:16:54
4981,1,0,0.21443023,2018-12-29 10:32:49
4982,1,1,0.99937683,2018-12-29 10:48:43
4983,1,1,0.9217335,2018-12-29 11:04:38
4984,1,1,0.9998361,2018-12-29 11:20:32
4985,1,1,0.99943453,2018-12-29 11:36:29
4986,1,1,0.941753,2018-12-29 11:52:24
4987,1,1,0.99992263,2018-12-29 12:00:42
4988,1,1,0.9981536,2018-12-29 12:16:49
4989,1,1,0.9955193,2018-12-29 12:32:43
4990,1,1,0.9979134,2018-12-29 12:48:37
4991,1,1,0.99870765,2018-12-29 13:04:32
